ID,news,headline
TEST_1,"(Dec 6, 2019 2:50 PM) Elizabeth Warren is in excellent health, according to a doctor's report released by the Massachusetts senator on Friday, becoming the first in a trio of top Democratic presidential candidates over 70 to make their medical records public. Warren's last physical was in January and was conducted by Dr. Beverly Woo, who said she has been the candidate's primary care physician since 1999. Woo wrote in a letter dated this week that Warren's only medical condition is an underactive thyroid gland easily treated by medication, the only kind she takes, per the AP. The senator, 70, had a flu shot in October, and a routine mammogram in January found no sign of trouble. At 5 feet, 8 inches, she weighs 129 pounds, exercises regularly and follows a healthy diet, the doctor wrote. She has never smoked, misused drugs or had a problem with alcohol.",Warren Is First of ____-Something Candidates Out With Medical Report
TEST_2,"(Sep 20, 2019 1:52 AM CDT) Gun-maker Colt is suspending its production of rifles for the civilian market including the popular AR-15, the company said Thursday in a shift it attributed to changes in consumer demand and a market already saturated with similar weapons. The company said it will focus instead on fulfilling contracts with military and police customers for rifles, the AP reports. The fact of the matter is that over the last few years, the market for modern sporting rifles has experienced significant excess manufacturing capacity, Colt's chief executive officer, Dennis Veilleux, said in a statement. Given this level of manufacturing capacity, we believe there is adequate supply for modern sporting rifles for the foreseeable future.",Colt Suspends Production of AR-____ Rifles for Civilians
TEST_3,"(Oct 19, 2020 3:00 AM CDT) David Perdue's perceived mocking of Kamala Harris's name worked out well ... for his political rival. The Republican senator repeatedly mispronounced the VP nominee's name while at a Friday rally for President Trump, a move decried as racist, and it spawned a trending hashtag on Twitter: #MyNameIs, in which users tweeted about their names and slammed Perdue. At the rally, Perdue referred to Harris and said, KAH-mah-lah? Kah-MAH-lah? Kamala-mala-mala? I donâ€™t know. Whatever, per Fox 5. Meanwhile, Democrat Jon Ossoff, who is running against Perdue, said that since the moment went viral he had raised more than $1.8 million by Sunday night. Ossoff called the incident bigoted mockery, but Perdue insisted to reporters Saturday he meant absolutely no disrespect to Harris and did not intentionally mess with her name. WJCL has this statement from a spokesman: Senator Perdue simply mispronounced Senator Harris' name, and he didn't mean anything by it, it reads. He was making an argument against the radical socialist agenda that she and her endorsed candidate Jon Ossoff are pushing, which includes the Green New Deal, Medicare-for-all, raising taxes, and holding up COVID-19 relief for the people of Georgia. Real Clear Politics has the race as a toss-up.","He Mocked Kamala's Name, Scored $____M... for His Opponent"
TEST_4,"(Jul 1, 2020 8:41 AM CDT) You're not supposed to stare at the sun, but a new NASA film lets you safely do so for an entire hour. Per the Guardian, the space agency has released a decade's worth of mesmerizing footage of our resident star, taken from February 2010 all the way up to last month by a trio of instruments on the Solar Dynamics Observatory. Per NASA, the SDO stitched together 425 million high-res images into a 61-minute video, set to a soothing score by German musician Lars Leonhard, that depicts a full solar cycleâ€”complete with developing sunspots, eruptions, and planets passing by. The SDO snapped a photo of the sun every 0.75 seconds, on average, with one of the instruments capturing a picture every 12 seconds at 10 different wavelengths of light. As for some parts of the video that seem amiss: NASA explains that at points when the sun seems off-center, the SDO instruments were recalibrating, while occasional dark frames (such as that seen at 53:29 in the video) were from the Earth or moon obscuring the light as they passed between the spacecraft and the sun. A slightly longer blackout in early August 2016 took place when there was a problem with one of the instruments, which was taken care of after about a week. Newsweek notes that the video comes out right before the European Space Agency releases the closest pictures of the sun ever taken, shot from the NASA-ESA Solar Orbiter, which got as close as 48 million miles away from the sun's surface. Those images are due out in mid-July. The sun will remain under the SDO's gaze until 2030.","Here Comes the Sunâ€”____ Years of It, in One Hour"
TEST_5,"(Aug 28, 2020 2:33 PM CDT) Health officials in Charlotte said Friday they conducted 792 coronavirus tests connected to the Republican National Convention, and four test resultsâ€”for two attendees and two local employeesâ€”were positive, the Hill reports. We had diligent safety protocols in place, including testing all attendees before arriving in Charlotte, and again upon arrival, a party official said. The four people who tested positive did so upon arrival and were sent home, per Politico. The party also issued badges to attendees that logged their movements to help contact tracers if needed. The original plans for a full convention were reduced to allow for a few hundred delegates to nominate President Trump and Vice President Mike Pence on Monday. Both traveled to Charlotte to address the delegates. Mecklenburg County health officials were worried by the lack of social distancing and masks during the roll call vote on the Trump's nomination, per the Observer. Delegates can be seen on video crowding together, often for photos. The four who tested positive were told to isolate; those who were in close contact with them also were told to self-quarantine. The county's public health director said people in the Charlotte area were not at heightened risk. There have been no known incidences during the five days of RNC meetings in Charlotte where the public has potentially been exposed, she said. The county said the number of new infections has been falling, but nearly 25,000 confirmed coronavirus cases have been reported overall.",____ Test Positive for COVID at RNC
TEST_6,"(Mar 22, 2020 6:11 AM CDT) America could soon have in its increasingly hot little hands a coronavirus test that turns around results in about 45 minutes, reports CNN, after the FDA approved the first such rapid test on Friday. The diagnostic comes from manufacturer Cepheid, and tests should begin shipping next week. Cepheid's test is a far cry from current turnaround times, which range from 24 hours to four days, and could cripple the nation's health care system if physicians are unable to rapidly diagnose patients. One CEO of a large hospital system called that lag time unacceptable. Clinicians urgently need an on-demand diagnostic test for real-time management of patients being evaluated for admission to health-care facilities, says Cepheid's CEO. In another development on the testing front, Fox News reports on the emergence of home testing kits, including an offering from Nurx. Customers go online, fill out a form with their symptoms, and mail in a testing kit for $181. We donâ€™t look for the severity of symptoms, only the presence of them, a rep says, though she cautions that people with truly severe symptoms should also seek immediate care. These advances don't mean everyone should run out and get tested: If you don't have symptoms, don't do a test, Vice President Mike Pence said Saturday. It is another way that the American people can make sure that we are preserving the resources that our health care workers need to administer and support those who are dealing with the coronavirus and other illnesses. (Pence himself, however, did get tested after a staffer tested positive.)",Coming Soon: Your Coronavirus Test Results in ____ Minutes
TEST_7,"(Oct 5, 2019 9:00 AM CDT) Four men who were believed to be homeless were brutally attacked and killed Saturday in a New York City street rampage. New York Police Department Detective Annette Shelton says that a fifth man remained in critical condition Saturday after also being struck with a long metal object that authorities recovered. A 24-year-old suspect is in custody but has yet to be charged, the detective said. Police responded to a 911 call just before 2am as one assault was in progress in Manhattan's Chinatown neighborhood, the AP reports. The victims apparently were asleep when they were attacked in three different locations.","They Were Sleeping on the Streets. Now, ____ Dead in Rampage"
TEST_8,"(Jan 1, 2018 3:30 PM) At the end of every calendar year, imminent parents-to-be around the US wonder if their bundle of joy will be the one to nab the nation's first baby honors. In 2018, that distinction goes to Logan James Lynch Perezâ€”and he wasn't born in any of the 50 states, People notes. The 6-pound, 15-inch infant was welcomed at two seconds after midnight Monday in Guam, a US territory, and his parents, Jennica Lynch and Davante Perez, were thrilled. It was painful, but it was worth it, Lynch tells the Pacific Daily News. He's a handsome, healthy baby. Little Logan came at his own pace, making him eligible for the first-baby title; those vying for the honors can't come from an induced labor, per Guam Memorial Hospital rules. It was all natural, says Dr. Thomas Shieh. Logan was welcomed by his parents and an older brother, 3-year-old Nolan Jude. The family received a gift package worth $4,000 from a local company for their new addition.",First US Baby of ____ Wasn't Born in Any of the 50 States
TEST_9,"(Jun 21, 2020 11:30 AM CDT) A Canadian agency is investigating after a plane filled with 500 puppies landed in Toronto, and 38 of them were found dead. Others were illâ€”dehydrated, vomiting and weak, the Guardian reports. It was a nightmare, a witness said. The Ukraine International Airlines plane landed June 13 Pearson airport carrying French bulldogs. Canadian law prohibits ferrying animals in an unsafe way that could injure them or cause suffering. There also are regulations to prevent spreading disease when importing animals, per the Globe and Mail. The airline said it was cooperating with the investigation and posted an apology online Friday, calling it a tragic loss of animal life. Flights often leave Ukraine and Eastern Europe packed with young puppies brought west for resale, said an SPCA International official in Ukraine. These commercial operations are run by large puppy mills that house and breed hundreds and thousands of dogs every year in typically unsterile conditions, he said, per the CBC. There isn't enough room in the cargo hold to safely put hundreds of animals, he said, resulting in what the witness called a horror show. French bulldog puppies can sell for $3,000 to $4,000 each, said a professor who is studying the issue with the government. We have no idea how many dogs come in, where they go, where they come from, he said.","Plane Packed With 500 Puppies Lands, With ____ of Them Dead"
TEST_10,"(Dec 31, 2019 12:32 AM) Wildfires burning across Australia's two most populous states Tuesday trapped residents of a seaside town in apocalyptic conditions, destroyed many properties, and caused at least two fatalities. In the southeastern town of Mallacoota, around 4,000 residents fled toward the waterside as winds pushed an emergency-level wildfire toward their homes. The town was shrouded in darkness from the smoke before turning an unnerving shade of bright red. Victoria state Premier Daniel Andrews said there were plans to evacuate the trapped people by sea. Grave fears remain for four people missing. We can't confirm their whereabouts, Andrews told reporters on Tuesday. He has requested assistance from 70 firefighters from the US and Canada.",Raging Wildfires Trap ____K at Town's Waterfront
